Id,SalePrice
2736,138598.1159901338
2737,121348.59177014919
2738,133699.5039446513
2739,160241.2367560257
2740,135525.28923683512
2741,150586.0094373248
2742,151796.54839324596
2743,157251.13521766345
2744,160207.37400236932
2745,139854.2768218979
2746,136717.46998427302
2747,140097.339136276
2748,127024.39853886905
2749,129419.39589137318
2750,136810.45078205204
2751,136945.27080037893
2752,195931.20729992894
2753,142285.46358645748
2754,198754.87632497583
2755,133834.91106491172
2756,97357.7412561955
2757,69362.28672900546
2758,89929.58072153982
2759,158909.56859929202
2760,124665.70602829648
2761,142391.64293072102
2762,142077.89556716054
2763,187013.82118229248
2764,146208.1549523822
2765,271313.9135053835
2766,136342.8128590387
2767,86144.62031913894
2768,131844.61374193375
2769,132306.71885203235
2770,135343.2854297641
2771,106870.67683880267
2772,110014.50563113778
2773,177112.51561716583
2774,148335.0323867512
2775,116880.1986143544
2776,140873.4389097722
2777,141214.46187550575
2778,99080.58210722102
2779,127504.74190936648
2780,95097.42303945211
2781,96641.90754555262
2782,96770.49224357722
2783,97094.71872449425
2784,119024.92457927192
2785,141852.34304938623
2786,68080.18052656157
2787,129340.54278233397
2788,76264.66860115562
2789,171241.21911078674
2790,93685.01027055905
2791,108414.91161066429
2792,63924.30495613099
2793,163514.44714952327
2794,98926.59113365161
2795,124817.47906106146
2796,99609.47989626974
2797,205193.31807574866
2798,108301.51353139122
2799,119162.29318837896
2800,67588.4041107432
2801,111427.23772872507
2802,131181.4355343132
2803,167139.48933756945
2804,132776.80998636538
2805,100664.13109768466
2806,81841.38229812359
2807,155163.84088889704
2808,149976.09586427867
2809,133790.4457137238
2810,128400.31575960241
2811,164799.48137002264
2812,160944.60442642262
2813,157275.03250902466
2814,154416.87663193495
2815,107038.16175481421
2816,239024.89565992658
2817,156348.95969376474
2818,134518.8567183292
2819,162967.11997633718
2820,138473.07970415967
2821,109187.96687860244
2822,198413.7469252823
2823,328931.5515126327
2824,184184.94034710398
2825,151650.4648920601
2826,133854.688841545
2827,140486.61443483684
2828,224972.52156745378
2829,222560.2490772517
2830,231002.30500183755
2831,174768.32811365428
2832,258911.94392496732
2833,298501.4106902939
2834,216290.0131313873
2835,216462.61784759807
2836,191775.37123704678
2837,160037.34900301325
2838,150605.39479609707
2839,176458.89845072746
2840,201810.6017887832
2841,206406.74571177876
2842,235261.83239563508
2843,151565.48061683014
2844,171190.15075981768
2845,125462.15093151949
2846,211398.81929752434
2847,207144.89358715274
2848,222350.50473414807
2849,200967.95866614918
2850,279988.6698103012
2851,216806.28120969277
2852,235118.57802440296
2853,239376.83034469897
2854,140061.27155323152
2855,205418.6666889371
2856,198768.93281906412
2857,188700.4721009934
2858,205076.68607173522
2859,112674.80255385481
2860,126493.90697196386
2861,126796.10884972854
2862,193874.54318614665
2863,129140.73756924174
2864,250972.80273306824
2865,138005.31450153835
2866,138071.8034104656
2867,100155.99563469962
2868,97060.08933254589
2869,104082.21439866557
2870,121821.92743163461
2871,80991.15105602067
2872,49985.59129081972
2873,97241.46279590846
2874,150176.19964810484
2875,115606.52290956373
2876,158328.56552867615
2877,147160.94025199028
2878,160993.839742864
2879,142498.26552705985
2880,104303.27571256094
2881,149081.30044632315
2882,181506.44040407613
2883,194075.3437683768
2884,194325.02082747506
2885,189151.41180875315
2886,240045.67190190454
2887,97766.49407532829
2888,142811.75019709152
2889,57564.88974013563
2890,82373.17041698977
2891,137314.28611562002
2892,49894.99432052919
2893,82333.31867367303
2894,59998.4747005206
2895,333950.674401422
2896,278053.51234542724
2897,210013.52672560926
2898,144955.2041135716
2899,210759.55104394368
2900,160727.46005779709
2901,213098.0266579639
2902,191913.1061917512
2903,331636.26166696846
2904,346828.8970117505
2905,89319.30246105292
2906,190964.90991653557
2907,110587.53599344194
2908,127967.44462635664
2909,149264.6892692775
2910,78403.67937498493
2911,81327.9023144237
2912,147732.53444305938
2913,82457.60972480175
2914,77081.4826777465
2915,86998.47854424933
2916,82216.23727016008
2917,171142.03348028578
2918,114284.70143212737
2919,222131.78687058424
